## INSTRUCTIONS
## Fill in the `user_label` column with: merge (same role, should dedup) OR new (different role, keep separate)
## Leave `user_label` blank if you have no opinion / need more context.
## `user_notes` is optional free-text for your reasoning.
## Rows with blank user_label are skipped by the calibration script.
##
## CONTEXT: These are pairs of canonical postings that share the same employer + location
## (and team if known). They passed Stage 1 BLOCK and are candidates for Stage 2 FUSE dedup.
## Your labels become ground truth for calibrating the LLM gatekeeper threshold.
##
pair_id,canonical_a_id,canonical_b_id,title_a,title_b,company_a,company_b,fuse_score,user_label,user_notes
real_001,319,347,Data Scientist,Data Scientist,Alquemy Search & Consulting,Alquemy Search & Consulting,0.850,,
real_002,319,363,Data Scientist,Data Scientist,Alquemy Search & Consulting,Alquemy Search & Consulting,0.835,,
real_003,347,363,Data Scientist,Data Scientist,Alquemy Search & Consulting,Alquemy Search & Consulting,0.820,,
real_004,425,426,Senior Machine Learning Engineer (AI Training),Senior Machine Learning Expert (AI Training),Alignerr,Alignerr,0.910,,
real_005,395,458,Data Scientist Early Career (Canada),Data Scientist Early Career (Canada),Jobright.ai,Jobright.ai,0.945,,
real_006,316,396,Machine Learning Engineer - Early Career (Canada),Machine Learning Engineer - Early Career (Canada),Jobright.ai,Jobright.ai,0.940,,
real_007,336,454,Portfolio Research Analyst Quantitative Equities,Quantitative Data Analyst Investment Data,Connor Clark & Lunn Financial Group,Connor Clark & Lunn Financial Group,0.780,,
real_008,379,454,Data Scientist Investment Data,Quantitative Data Analyst Investment Data,Connor Clark & Lunn Financial Group,Connor Clark & Lunn Financial Group,0.800,,
real_009,336,379,Portfolio Research Analyst Quantitative Equities,Data Scientist Investment Data,Connor Clark & Lunn Financial Group,Connor Clark & Lunn Financial Group,0.760,,
real_010,312,353,Applied Scientist II,Senior Data Analyst,Coalition,Coalition,0.720,,
real_011,343,369,Data Science Manager,Senior Data Scientist,Deloitte,Deloitte,0.730,,
real_012,384,424,Senior Data Analyst - Data & Insights,Lead Data Scientist - Search Data & Insights,Electronic Arts,Electronic Arts,0.750,,
real_013,337,419,AI Engineer,Data Analytics Specialist,Crossing Hurdles,Crossing Hurdles,0.710,,
real_014,320,390,Data Engineer,Machine Learning Scientist,DarkVision,DarkVision,0.690,,
real_015,316,395,Machine Learning Engineer - Early Career (Canada),Data Scientist Early Career (Canada),Jobright.ai,Jobright.ai,0.880,,
